	flags	Ns	time/s	dq/mA.h	(Q-Qo)/mA.h	control/V/mA	Ewe/V	I Range	Q charge/discharge/mA.h	half cycle	P/W
13229	5	2	66037.01089188317	0.00035180765137738653	-1.3326617318521474	0.25342858	2.5345793	12	0.28179182533157865	6	0.00064201286
13230	5	2	66042.01089069108	0.0003518143456462357	-1.332309917496542	0.25342858	2.534942	12	0.2821436396772249	6	0.000642117
13231	5	2	66047.01088951668	0.0003518125047981739	-1.3319581049817155	0.25342858	2.5349038	12	0.28249545218202304	6	0.000642104
13232	5	2	66052.01088834321	0.00035181392143832313	-1.3316062910502586	0.25342858	2.5352283	12	0.2828472661034614	6	0.00064218877
13233	5	2	66057.01088716974	0.00035180695024298296	-1.3312544840898943	0.25342858	2.5356672	12	0.2831990730537044	6	0.0006422872
13234	5	2	66062.01088599628	0.0003518077258997493	-1.3309026763538885	0.25342858	2.5356672	12	0.28355088077960416	6	0.0006422886
13235	5	2	66067.01088482281	0.00035181031715538765	-1.3305508660265324	0.25342858	2.5359154	12	0.28390269109675953	6	0.00064235623
13236	5	2	66072.01088363817	0.0003518073604338699	-1.3301990586562586	0.25342858	2.5359917	12	0.2842544984571934	6	0.00064237014
13237	5	2	66077.01088244608	0.0003518007534427775	-1.329847257892761	0.25342858	2.5363162	12	0.2846062992106362	6	0.0006424403
13238	5	2	66082.01088125398	0.0003518067577862077	-1.3294954511247674	0.25342858	2.5364118	12	0.2849581059684224	6	0.0006424755
13239	5	2	66087.01088006189	0.0003518077721181843	-1.3291436433426225	0.25342858	2.5367362	12	0.2853099137405406	6	0.0006425595
13240	5	2	66092.0108788698	0.0003518055029577679	-1.3287918378296295	0.25342858	2.537156	12	0.28566171924349837	6	0.00064266165
13241	5	2	66097.01087768469	0.0003517984846068753	-1.3284400393351086	0.25342858	2.5373278	12	0.28601351772810524	6	0.0006426924
13242	5	2	66102.01087651122	0.0003518015639334917	-1.3280882377613468	0.25342858	2.5376713	12	0.28636531929203873	6	0.000642785
13243	5	2	66107.01087533776	0.0003518046413279242	-1.3277364331102652	0.25342858	2.537786	12	0.2867171239333667	6	0.00064281974
13244	5	2	66112.01087416429	0.00035180928649173845	-1.3273846238135696	0.25342858	2.538015	12	0.28706893321985844	6	0.00064288615
13245	5	2	66117.01087299082	0.00035180695678955977	-1.3270328168466123	0.25342858	2.538053	12	0.287420740176648	6	0.0006428915
13246	5	2	66122.01087181643	0.00035179983700646297	-1.3266810169999286	0.25342858	2.538416	12	0.28777254001365443	6	0.00064297044
13247	5	2	66127.01087062433	0.0003517997275094191	-1.3263292172627499	0.25342858	2.5385876	12	0.28812433974116386	6	0.00064301374
13248	5	2	66132.01086943224	0.00035179877218769655	-1.3259774184802804	0.25342858	2.5389311	12	0.2884761385133516	6	0.000643099
13249	5	2	66137.01086824015	0.00035179823082188765	-1.3256256202393473	0.25342858	2.5390646	12	0.28882793674417345	6	0.00064313185
13250	5	2	66142.01086704805	0.00035180333816177314	-1.3252738168914053	0.25342858	2.5392175	12	0.2891797400823352	6	0.00064317987
13251	5	2	66147.01086585596	0.0003517973733329111	-1.3249220195078735	0.25342858	2.5396183	12	0.2895315374556681	6	0.0006432705
13252	5	2	66152.01086467877	0.0003517941525528828	-1.3245702253453269	0.25342858	2.5396945	12	0.289883331608221	6	0.00064328394
13253	5	2	66157.0108635053	0.000351795012747248	-1.324218430322619	0.25342858	2.5400572	12	0.29023512662096823	6	0.00064337737
13254	5	2	66162.01086233184	0.00035179174550705486	-1.3238666385670603	0.25342858	2.5404007	12	0.29058691836647527	6	0.0006434584
13255	5	2	66167.01086115837	0.00035180041880243353	-1.3235148381383122	0.25342858	2.5405536	12	0.2909387187852777	6	0.000643513
13256	5	2	66172.0108599849	0.0003518042328870959	-1.3231630338954794	0.25342858	2.540859	12	0.2912905230181648	6	0.00064359733
13257	5	2	66177.01085880236	0.0003518002942320373	-1.3228112335912883	0.25342858	2.5412598	12	0.29164232331239687	6	0.0006436917
13258	5	2	66182.01085761026	0.00035179211258060404	-1.3224594414687538	0.25342858	2.5414317	12	0.2919941154249775	6	0.0006437202
13259	5	2	66187.01085641817	0.00035179918502436743	-1.322107642273787	0.25342858	2.5417178	12	0.29234591461000187	6	0.0006438056
13260	5	2	66192.01085522608	0.0003518044918709331	-1.3217558377717633	0.25342858	2.541985	12	0.2926977191018728	6	0.000643883
13261	5	2	66197.01085403399	0.00035180198285149203	-1.3214040357791186	0.25342858	2.5423286	12	0.2930495210847243	6	0.00064396544
13262	5	2	66202.01085284608	0.0003518026942660411	-1.3210522330749201	0.25342858	2.542634	12	0.29340132377899036	6	0.00064404414
13263	5	2	66207.01085167262	0.00035180436940656767	-1.3207004286956405	0.25342858	2.5429394	12	0.29375312814839694	6	0.0006441245
13264	5	2	66212.01085049915	0.0003518028766678439	-1.320348625808931	0.25342858	2.5432067	12	0.2941049310250648	6	0.0006441895
13265	5	2	66217.01084932568	0.00035180430129832694	-1.3199968214975795	0.25342858	2.5431685	12	0.29445673532636313	6	0.00064418244
13266	5	2	66222.01084815222	0.00035180394665234617	-1.3196450175410692	0.25342858	2.5435503	12	0.2948085392730155	6	0.0006442785
13267	5	2	66227.01084697875	0.0003518063718792465	-1.3192932111590505	0.25342858	2.5440845	12	0.29516034564489474	6	0.00064441824
13268	5	2	66232.01084578806	0.00035180534397562344	-1.3189414058048528	0.25342858	2.5442564	12	0.29551215098887035	6	0.00064446
13269	5	2	66237.01084459596	0.00035180732099877464	-1.31858959847388	0.25342858	2.5446572	12	0.2958639583098691	6	0.00064456504
13270	5	2	66242.01084340387	0.0003517984116176764	-1.318237800052335	0.25342858	2.544791	12	0.2962157567214868	6	0.0006445826
13271	5	2	66247.01084221178	0.0003517986615101496	-1.3178860013807498	0.25342858	2.5453062	12	0.29656755538299695	6	0.0006447136
13272	5	2	66252.01084101968	0.00035180428191853896	-1.3175341970888377	0.25342858	2.545459	12	0.2969193596649155	6	0.0006447626
13273	5	2	66257.01083984016	0.0003518033915973372	-1.317182393687119	0.25342858	2.5458026	12	0.29727116305651285	6	0.000644848
13274	5	2	66262.0108386667	0.00035180442795157435	-1.31683058924926	0.25342858	2.5460124	12	0.29762296748446443	6	0.000644903
13275	5	2	66267.01083749323	0.00035180890705188115	-1.3164787803321265	0.25342858	2.5464516	12	0.2979747763915163	6	0.0006450225
13276	5	2	66272.01083631977	0.0003517977199670341	-1.3161269826021542	0.25342858	2.5467758	12	0.29832657411148333	6	0.0006450841
13277	5	2	66277.0108351463	0.000351806735098362	-1.3157751758571499	0.25342858	2.5468905	12	0.2986783808465817	6	0.00064512965
13278	5	2	66282.01083396631	0.0003518075345671839	-1.3154233683126104	0.25342858	2.5473485	12	0.2990301883811489	6	0.0006452471
13279	5	2	66287.01083277422	0.0003518067136704922	-1.3150715615888553	0.25342858	2.547673	12	0.2993819950948194	6	0.00064532785
13280	5	2	66292.01083158213	0.0003518061246689823	-1.3147197554542092	0.25342858	2.5476348	12	0.2997338012194884	6	0.0006453171
13281	5	2	66297.01083039003	0.000351805313338836	-1.3143679501306944	0.25342858	2.5477877	12	0.30008560653282723	6	0.00064535433
13282	5	2	66302.01082919794	0.0003518067901432514	-1.3140161433306932	0.25342858	2.547864	12	0.30043741332297047	6	0.00064537633
13283	5	2	66307.01082800771	0.00035180922122796376	-1.313664334099306	0.25342858	2.5482838	12	0.30078922254419843	6	0.00064548716
13284	5	2	66312.01082683424	0.00035180932823651367	-1.3133125247611204	0.25342858	2.5486846	12	0.30114103187243496	6	0.0006455889
13285	5	2	66317.01082566078	0.0003518082191993793	-1.3129607165317139	0.25342858	2.5486465	12	0.30149284009163435	6	0.0006455772
13286	5	2	66322.01082448731	0.0003518086644825008	-1.3126089078573369	0.25342858	2.5489137	12	0.30184464875611683	6	0.0006456457
13287	5	2	66327.01082331385	0.00035180748572780025	-1.312257100361665	0.25342858	2.54899	12	0.3021964562418446	6	0.00064566283
13288	5	2	66332.01082214038	0.0003518047908660438	-1.3119052955606647	0.25342858	2.5490663	12	0.30254826103271065	6	0.0006456772
13289	5	2	66337.01082095248	0.00035180973864429527	-1.3115534858121243	0.25342858	2.5492573	12	0.30290007077135495	6	0.0006457347
13290	5	2	66342.01081976038	0.00035180121602118017	-1.3112016845861076	0.25342858	2.5496008	12	0.30325187198737613	6	0.0006458061
13291	5	2	66347.01081856829	0.0003518098346243302	-1.3108498747414101	0.25342858	2.5497153	12	0.3036036818220005	6	0.0006458509
13292	5	2	66352.0108173762	0.0003518120812426011	-1.3104980626501275	0.25342858	2.5495627	12	0.30395549390324306	6	0.0006458163
13293	5	2	66357.0108161841	0.0003518067818019125	-1.3101462558581234	0.25342858	2.54962	12	0.30430730068504497	6	0.0006458211
13294	5	2	66362.01081500179	0.000351801900939809	-1.309794453947362	0.25342858	2.5497725	12	0.3046591025859848	6	0.0006458508
13295	5	2	66367.01081382832	0.00035180281868577	-1.3094426511187554	0.25342858	2.550097	12	0.3050109054046705	6	0.00064593466
13296	5	2	66372.01081265486	0.0003518047495070431	-1.3090908463591635	0.25342858	2.550078	12	0.30536271015417754	6	0.0006459334
13297	5	2	66377.01081148139	0.0003518018675479624	-1.3087390444815954	0.25342858	2.550097	12	0.3057145120217255	6	0.000645933
13298	5	2	66382.01081030793	0.0003518015336179071	-1.3083872429378811	0.25342858	2.5506506	12	0.3060663135553434	6	0.0006460725
13299	5	2	66387.01080913073	0.0003518040989488363	-1.3080354388287216	0.25342858	2.5508797	12	0.3064181176542923	6	0.0006461353
13300	5	2	66392.01080793864	0.0003518095190260145	-1.3076836292996705	0.25342858	2.5512996	12	0.3067699271733183	6	0.0006462516
13301	5	2	66397.01080674655	0.0003518067633211613	-1.3073318225262827	0.25342858	2.5517766	12	0.30712173393663944	6	0.00064636744
13302	5	2	66402.01080555446	0.0003518097077343199	-1.3069800128085662	0.25342858	2.551433	12	0.30747354364437374	6	0.0006462858
13303	5	2	66407.01080436236	0.00035181214008563093	-1.3066282006584207	0.25342858	2.5517194	12	0.30782535578445935	6	0.0006463628
13304	5	2	66412.01080317027	0.0003518178642657068	-1.3062763827842474	0.25342858	2.5523493	12	0.30817717364872504	6	0.00064653286
13305	5	2	66417.01080199587	0.0003518091266122129	-1.3059245736476646	0.25342858	2.5524256	12	0.30852898277533725	6	0.0006465361
13306	5	2	66422.0108008224	0.0003518016149981154	-1.3055727720228019	0.25342858	2.5527692	12	0.30888078439033534	6	0.0006466093
13307	5	2	66427.01079964894	0.00035180806497070525	-1.305220963947783	0.25342858	2.5528648	12	0.30923259245530604	6	0.0006466454
13308	5	2	66432.01079847547	0.0003518095583534903	-1.3048691543794473	0.25342858	2.5531893	12	0.30958440201365955	6	0.0006467303
13309	5	2	66437.010797302	0.000351803053362502	-1.3045173513159818	0.25342858	2.5536282	12	0.3099362050670221	6	0.00064682955
13310	5	2	66442.01079611643	0.0003518012461662292	-1.3041655500598253	0.25342858	2.5537808	12	0.3102880063131883	6	0.00064686494
13311	5	2	66447.01079492434	0.00035181046813395286	-1.3038137395815055	0.25342858	2.5536473	12	0.31063981678132224	6	0.000646848
13312	5	2	66452.01079373225	0.0003518106121785111	-1.303461928958939	0.25342858	2.5540671	12	0.3109916273935008	6	0.0006469547
13313	5	2	66457.01079254015	0.000351802368177308	-1.303110126580927	0.25342858	2.5542772	12	0.3113434297616781	6	0.0006469927
13314	5	2	66462.01079134806	0.0003518050542291668	-1.3027583215166545	0.25342858	2.5543535	12	0.3116952348159073	6	0.000647017
13315	5	2	66467.01079016295	0.0003518034036523766	-1.3024065181029207	0.25342858	2.5545635	12	0.31204703821955965	6	0.00064706715
13316	5	2	66472.01078898949	0.00035180324081248706	-1.302054714851929	0.25342858	2.5549452	12	0.3123988414603721	6	0.00064716354
13317	5	2	66477.01078781602	0.0003518038903342353	-1.3017029109517302	0.25342858	2.5549643	12	0.31275064535070635	6	0.00064716954
13318	5	2	66482.01078664255	0.0003518047307183345	-1.3013511062109968	0.25342858	2.555136	12	0.3131024500814247	6	0.0006472146
13319	5	2	66487.01078546909	0.00035180330799685586	-1.300999302892824	0.25342858	2.5554414	12	0.3134542533894215	6	0.0006472893
13320	5	2	66492.01078429422	0.00035180471633209124	-1.3006474981663492	0.25342858	2.5554032	12	0.3138060581057536	6	0.0006472822
13321	5	2	66497.01078310213	0.0003518017565972275	-1.3002956963996026	0.25342858	2.5556705	12	0.31415785986235084	6	0.0006473445
13322	5	2	66502.01078191004	0.0003518050188587771	-1.2999438913706607	0.25342858	2.5557468	12	0.3145096648812096	6	0.00064736983
13323	5	2	66507.01078071794	0.0003518018276525868	-1.2995920895328423	0.25342858	2.556205	12	0.3148614667088622	6	0.0006474801
13324	5	2	66512.01077952585	0.0003518039791882038	-1.2992402855435576	0.25342858	2.5565677	12	0.31521327068805044	6	0.0006475759
13325	5	2	66517.01077833376	0.0003518013437787692	-1.298888484189613	0.25342858	2.5567775	12	0.3155650720318292	6	0.00064762414
13326	5	2	66522.01077715703	0.0003518159275303284	-1.298536668252016	0.25342858	2.5570257	12	0.3159168879593595	6	0.00064771384
13327	5	2	66527.01077598357	0.000351815046944552	-1.2981848531951077	0.25342858	2.5575984	12	0.31626870300630405	6	0.0006478573
13328	5	2	66532.0107748101	0.00035181184309720994	-1.2978330413420995	0.25342858	2.5581326	12	0.31662051484940124	6	0.0006479868
13329	5	2	66537.01077363663	0.0003518046740028593	-1.2974812366582371	0.25342858	2.5582473	12	0.3169723195234041	6	0.00064800255
13330	5	2	66542.01077246317	0.0003517994890113672	-1.2971294371593165	0.25342858	2.558438	12	0.3173241190124155	6	0.0006480413
13331	5	2	66547.01077128039	0.0003517967166437043	-1.2967776404329008	0.25342858	2.5587244	12	0.3176759157290592	6	0.0006481088
13332	5	2	66552.0107700883	0.00035180186049971315	-1.2964258385621872	0.25342858	2.5587053	12	0.3180277175895589	6	0.0006481134
13333	5	2	66557.0107688962	0.0003518017891264624	-1.2960740367631316	0.25342858	2.5587626	12	0.31837951937868536	6	0.0006481278
13334	5	2	66562.01076770411	0.0003518071059021685	-1.2957222296473334	0.25342858	2.5588198	12	0.3187313264845875	6	0.000648152
13335	5	2	66567.01076651202	0.00035181058788133994	-1.295370419049455	0.25342858	2.5592208	12	0.3190831370724689	6	0.00064826006
13336	5	2	66572.01076532481	0.00035180708590646585	-1.295018611953593	0.25342858	2.559278	12	0.31943494415837537	6	0.00064826815
13337	5	2	66577.01076415135	0.000351807633396652	-1.2946668043103715	0.25342858	2.5594497	12	0.319786751791772	6	0.0006483126
13338	5	2	66582.01076297788	0.0003517997443990575	-1.294315004555795	0.25342858	2.5593352	12	0.3201385515361711	6	0.000648269
13339	5	2	66587.01076180441	0.00035180114098224373	-1.2939632034049546	0.25342858	2.559755	12	0.32049035267715337	6	0.000648378
13340	5	2	66592.01076063095	0.0003518008275098271	-1.2936114025675025	0.25342858	2.5598507	12	0.3208421535046632	6	0.00064840156
13341	5	2	66597.01075945748	0.00035180643342932067	-1.2932595961240763	0.25342858	2.5603087	12	0.3211939599380925	6	0.000648528
13342	5	2	66602.01075826678	0.0003518091384437349	-1.2929077869755956	0.25342858	2.560366	12	0.32154576907653626	6	0.00064854743
13343	5	2	66607.01075707469	0.00035181033610635334	-1.2925559766294343	0.25342858	2.5607285	12	0.32189757941264263	6	0.0006486415
13344	5	2	66612.0107558826	0.00035181514179375437	-1.2922041614775195	0.25342858	2.561072	12	0.3222493945544364	6	0.00064873736
13345	5	2	66617.0107546905	0.00035180925972925294	-1.2918523522078462	0.25342858	2.5614157	12	0.3226012038141657	6	0.00064881356
13346	5	2	66622.01075349841	0.00035181390108002556	-1.2915005382965754	0.25342858	2.5615876	12	0.3229530177152457	6	0.00064886565
13347	5	2	66627.01075231936	0.0003518148067626688	-1.2911487234798273	0.25342858	2.5618165	12	0.32330483252200837	6	0.0006489253
13348	5	2	66632.01075114589	0.00035181807935072315	-1.2907969053903967	0.25342858	2.5621984	12	0.32365665060135906	6	0.0006490281
13349	5	2	66637.01074997243	0.0003518137588898341	-1.2904450916213541	0.25342858	2.562332	12	0.3240084643602489	6	0.00064905395
13350	5	2	66642.01074879896	0.0003518183653288417	-1.290093273245699	0.25342858	2.5626945	12	0.3243602827255777	6	0.0006491543
13351	5	2	66647.01074762549	0.0003518152381065819	-1.289741457997461	0.25342858	2.5627518	12	0.3247120979636843	6	0.0006491631
13352	5	2	66652.0107464455	0.00035181527561942735	-1.289389642711762	0.25342858	2.5629427	12	0.3250639132393037	6	0.00064921146
13353	5	2	66657.01074525341	0.000351814734949006	-1.2890378279665908	0.25342858	2.563019	12	0.3254157279742527	6	0.0006492298
13354	5	2	66662.01074406132	0.00035181444806026087	-1.2886860135083298	0.25342858	2.5629618	12	0.325767542422313	6	0.0006492148
13355	5	2	66667.01074286923	0.00035180810181630984	-1.2883342053964022	0.25342858	2.5633626	12	0.32611935052412927	6	0.0006493046
13356	5	2	66672.01074167714	0.0003518160856448942	-1.2879823893007007	0.25342858	2.563477	12	0.32647116660977415	6	0.0006493483
13357	5	2	66677.01074048737	0.0003518149925387568	-1.2876305742983238	0.25342858	2.5638206	12	0.32682298160231293	6	0.00064943335
13358	5	2	66682.0107393139	0.0003518138499740097	-1.2872787604383495	0.25342858	2.5637825	12	0.32717479545228695	6	0.00064942153
13359	5	2	66687.01073814044	0.00035181423189573817	-1.2869269461965958	0.25342858	2.5640116	12	0.3275266096841827	6	0.00064948027
13360	5	2	66692.01073696697	0.0003518138533482949	-1.2865751323329806	0.25342858	2.5643742	12	0.327878423537531	6	0.0006495715
13361	5	2	66697.0107357935	0.0003518026625348462	-1.2862233296603527	0.25342858	2.5648897	12	0.32823022620006587	6	0.0006496814
13362	5	2	66702.01073462004	0.00035180237015585103	-1.2858715272801287	0.25342858	2.5650232	12	0.32858202857022173	6	0.00064971467
13363	5	2	66707.01073343214	0.00035180922540691163	-1.2855197180447644	0.25342858	2.5653667	12	0.3289338377956286	6	0.0006498143
13364	5	2	66712.01073224004	0.0003518012435320351	-1.2851679167912702	0.25342858	2.5660157	12	0.32928563903916064	6	0.0006499639
13365	5	2	66717.01073104795	0.0003518010175443358	-1.2848161157639126	0.25342858	2.5663593	12	0.329637440056705	6	0.0006500506
13366	5	2	66722.01072985586	0.00035180563832653894	-1.2844643101157032	0.25342858	2.566932	12	0.3299892456950315	6	0.0006502042
